pnr,first_name,last_name,email,contact_number,travel_class,adults,children,special_notes,additional_notes
FF72CY,Lucas,Okafor,lucas.okafor@icloud.com,+1-646-555-0492,business,1,0,,
9BK76H,Priya,Ibrahim,priya.ibrahim@web.de,+33-1-4268-5809,business,1,0,,
JXKJDC,Ethan,Moreau,ethan.moreau@web.de,+52-55-1234-5193,premium_economy,1,0,,
2YURN5,Zoe,Barros,zoe.barros@outlook.com,+1-415-555-0143,premium_economy,2,0,,
D34GPJ,Samuel,Vidal,samuel.vidal@protonmail.com,+27-11-880-2360,premium_economy,1,0,,
8WZD59,Chinwe,Delgado,chinwe.delgado@web.de,+91-98765-4544,premium_economy,1,0,,Requests window seat
575MXX,Jacob,Castillo,jacob.castillo@protonmail.com,+44-20-7946-0896,premium_economy,1,0,medical_needs,
CEV994,Amara,Nair,amara.nair@hotmail.com,+55-11-4002-8313,premium_economy,1,0,,
4UKUF2,Ryan,Brooks,ryan.brooks@web.de,+33-1-4268-5191,premium_economy,1,0,,
76AE5P,Chloe,Verma,chloe.verma@yahoo.com,+1-713-555-0435,premium_economy,2,0,,
8ZRLZS,Yusuf,Palmer,yusuf.palmer@yahoo.com,+27-11-880-2747,premium_economy,1,0,,
VZN4QX,Rebecca,Karimi,rebecca.karimi@yahoo.com,+55-11-4002-8825,premium_economy,1,0,,
UVLJYT,Diego,Haddad,diego.haddad@gmx.de,+1-713-555-0370,premium_economy,1,0,,
SABME5,Lily,Greco,lily.greco@libero.it,+44-20-7946-0881,premium_economy,2,2,,Group booking
UEZPHX,Hiroshi,Andersson,hiroshi.andersson@gmail.com,+1-415-555-0325,premium_economy,1,0,,
9LCHLF,Megan,Haile,megan.haile@gmx.de,+61-2-9374-4617,premium_economy,2,1,,
8HBH58,Andre,Popov,andre.popov@web.de,+353-1-661-4876,premium_economy,2,0,,
CULCQZ,Nora,Muller,nora.muller@libero.it,+1-713-555-0801,premium_economy,1,0,,
B8TP3D,Tyler,Reyes,tyler.reyes@outlook.com,+1-415-555-0993,premium_economy,2,1,,
TDP8T3,Sana,Rousseau,sana.rousseau@hotmail.com,+1-415-555-0252,premium_economy,2,0,,
HXUMMQ,Connor,Nkosi,connor.nkosi@yahoo.com,+55-11-4002-8977,premium_economy,2,1,,
2KYJ7Z,Ingrid,Walsh,ingrid.walsh@outlook.com,+1-646-555-0169,premium_economy,1,0,,
3WQM6K,Victor,ODonnell,victor.odonnell@protonmail.com,+44-20-7946-0228,economy,1,0,infant,
PRL74L,Simone,Fleischer,simone.fleischer@yahoo.com,+27-11-880-2507,economy,1,0,,
JS3YA4,Anthony,Schneider,anthony.schneider@orange.fr,+27-11-880-2713,economy,1,0,,
5EQ6QG,Ravi,Carter,ravi.carter@outlook.com,+65-6737-2486,economy,2,0,,
5C8F6C,Katherine,Blake,katherine.blake@icloud.com,+44-161-496-0425,economy,1,0,,
799F8F,Anna,Kowalska,anna.kowalska@protonmail.com,+1-713-555-0231,economy,1,0,,
ZSGUKC,Sarah,Santos,sarah.santos@orange.fr,+1-646-555-0503,economy,1,0,,
8LJBVS,David,Wagner,david.wagner@gmail.com,+91-99887-6942,economy,2,0,,
HD4KTE,Laura,Mensah,laura.mensah@gmx.de,+44-20-7946-0348,economy,2,1,,
JTV73W,Ahmed,Solberg,ahmed.solberg@libero.it,+1-646-555-0221,economy,2,0,,
YHGVAW,Elena,Kamau,elena.kamau@hotmail.com,+49-30-8305-9260,economy,1,0,,
G7MC43,Marcus,Hoffmann,marcus.hoffmann@hotmail.com,+1-646-555-0166,economy,1,0,,Group booking
HX785U,Fiona,Hughes,fiona.hughes@libero.it,+33-1-4268-5856,economy,1,0,,Connecting flight
55BNQ8,Omar,Kaczmarek,omar.kaczmarek@gmail.com,+44-20-7946-0933,economy,2,0,,
TS3EYR,Julia,Bennett,julia.bennett@web.de,+27-11-880-2966,economy,1,0,,
PV3ZBA,Nathan,Brady,nathan.brady@web.de,+1-312-555-0667,economy,1,0,,
E234EE,Vera,Bertrand,vera.bertrand@orange.fr,+27-11-880-2634,economy,1,0,medical_needs,
WNEWUX,Carlos,Silva,carlos.silva@web.de,+91-98765-4485,economy,1,0,,
8KJG9G,Mei,Dubois,mei.dubois@gmail.com,+1-646-555-0999,economy,2,0,,Connecting flight
F8SA69,Peter,Petrov,peter.petrov@protonmail.com,+49-30-8305-9245,economy,1,0,,
X3HLQ9,Nadia,Roy,nadia.roy@libero.it,+44-161-496-0173,economy,1,0,,
RRAVTY,George,Lindqvist,george.lindqvist@outlook.com,+33-1-4268-5467,economy,2,1,,
HYTT34,Ines,Kobayashi,ines.kobayashi@protonmail.com,+33-1-4268-5829,economy,1,0,,
VDR27B,Felix,Mendes,felix.mendes@orange.fr,+52-55-1234-5957,economy,2,0,,
KMS7U9,Yuki,Schmidt,yuki.schmidt@protonmail.com,+234-1-270-3552,economy,2,0,,Group booking
EJZNMV,Oscar,Abramov,oscar.abramov@outlook.com,+1-312-555-0961,economy,2,1,,Frequent flyer member
P4B2GH,Maya,Martin,maya.martin@hotmail.com,+81-3-4520-9145,economy,1,0,,
X6J8PR,Leo,Whitfield,leo.whitfield@yahoo.com,+65-6737-2100,economy,2,1,infant,
VWS7UD,Ana,Osei,ana.osei@libero.it,+33-1-4268-5820,economy,2,0,,
U5FPFY,Hugo,Adeyemi,hugo.adeyemi@hotmail.com,+1-312-555-0990,economy,1,0,,
TVUS8Y,Zara,Fernandez,zara.fernandez@icloud.com,+234-1-270-3326,economy,1,0,,Requests window seat
TM7V2H,Ivan,Farooqi,ivan.farooqi@orange.fr,+1-617-555-0510,economy,1,0,medical_needs,Frequent flyer member
K2U25X,Rosa,Doyle,rosa.doyle@gmx.de,+1-212-555-0961,economy,1,0,,
KE3U7E,Adam,Costa,adam.costa@outlook.com,+33-1-4268-5440,economy,2,0,,
VLCNSN,Lena,Chen,lena.chen@gmail.com,+1-646-555-0284,economy,2,0,infant,
BD3JAK,Karim,Hassan,karim.hassan@web.de,+1-312-555-0839,economy,2,0,,
8TS6YS,Wanjiru,Lund,wanjiru.lund@web.de,+81-3-4520-9264,economy,2,0,,Traveling for conference
BFAFMZ,Sven,Youssef,sven.youssef@libero.it,+27-11-880-2325,economy,2,0,,
KRMAR2,Beatrice,Ferreira,beatrice.ferreira@protonmail.com,+33-1-4268-5697,economy,3,0,,
9CS8UL,Noah,Turner,noah.turner@libero.it,+81-3-4520-9336,economy,1,0,,
YXGVKC,Ava,Rahman,ava.rahman@gmail.com,+1-617-555-0742,economy,2,0,,
F5CYKW,Liam,Bauer,liam.bauer@hotmail.com,+65-6737-2715,economy,1,0,,
CL45K2,Mia,Chandran,mia.chandran@hotmail.com,+55-11-4002-8854,economy,2,0,,
A3CZ6B,Ella,Sullivan,ella.sullivan@protonmail.com,+44-20-7946-0860,economy,1,0,,
Z6SB3G,Owen,ODwyer,owen.odwyer@web.de,+81-3-4520-9433,economy,1,0,,
4J3PX5,Ruby,Oliveira,ruby.oliveira@gmx.de,+65-6737-2172,economy,1,0,,
AVUSFY,Finn,Nguyen,finn.nguyen@web.de,+1-646-555-0678,economy,1,0,,
7UUB9P,Nadia,Novak,nadia.novak@icloud.com,+44-161-496-0750,economy,1,0,,
J5PWZW,Tobias,Berg,tobias.berg@protonmail.com,+1-617-555-0989,economy,2,0,,
WC29EB,Clara,Sato,clara.sato@gmx.de,+91-98765-4195,economy,1,0,,
38LZ4K,Mateo,Torres,mateo.torres@gmx.de,+353-1-661-4768,economy,1,0,,
MDYTQC,Luna,Nakamura,luna.nakamura@orange.fr,+33-1-4268-5607,economy,1,0,,
9GWDZA,Theo,Lindberg,theo.lindberg@libero.it,+91-99887-6313,economy,1,0,,
L8ZCL4,Freya,Fischer,freya.fischer@gmail.com,+353-1-661-4485,economy,1,0,,
DAXD5F,Axel,Ngo,axel.ngo@protonmail.com,+44-161-496-0825,economy,2,0,elderly_passenger,
AE6AYM,Willow,Rossi,willow.rossi@icloud.com,+1-212-555-0793,economy,2,0,,
X3CRB4,Kai,Higgins,kai.higgins@icloud.com,+65-6737-2246,economy,1,0,,
VKM78A,Stella,Cohen,stella.cohen@gmx.de,+81-3-4520-9966,economy,1,0,,Requests window seat
